num,seq,longitude,lattitude,,count
1,2,40.020874,-75.142551,,7610
2,3,40.020939,-75.142524,,7617
3,4,40.021059,-75.142509,,7983
4,5,40.021057,-75.142473,,6286
5,6,40.021167,-75.142424,,6963
6,7,40.021206,-75.142424,,6967
7,8,40.021299,-75.142380,,7969
8,9,40.021360,-75.142400,,7755
9,10,40.021426,-75.142410,,7219
10,11,40.021448,-75.142360,,7970
11,12,40.021520,-75.142370,,10103
12,13,40.021545,-75.142340,,12883
13,14,40.021641,-75.142340,,10761
14,15,40.021749,75.142336,,9838
15,16,40.021749,-75.142330,,9933
16,17,40.021801,-75.142320,,10019
17,18,40.021870,-75.142290,,9538
18,19,40.021915,-75.142280,,10071
19,20,40.021994,-75.142250,,10105
20,21,40.022046,-75.142240,,10531
21,22,40.022128,-75.142240,,11312
22,23,40.022297,-75.142030,,11413
23,24,40.022340,-75.142030,,11096
24,25,40.022390,-75.142010,,10720
25,26,40.022456,-75.141990,,12601
26,27,40.022523,-75.141960,,10749
27,28,40.022578,-75.141940,,1127
28,29,40.022025,-75.141190,,10003
29,30,40.022077,-75.141190,,10608
100,28,40.022147,-75.141390,,10755
101,27,40.022167,-75.141430,,11292
102,26,40.022172,-75.141470,,11223
103,25,40.022174,-75.141520,,11304
104,24,40.022178,-75.141570,,11321
105,22,40.022225,-75.141690,,10398
106,21,40.022215,-75.141720,,10114
107,19,40.022232,-75.141800,,10028
108,18,40.022217,-75.141890,,10028
109,17,40.022211,-75.141940,,10111
110,16,40.022215,-75.141990,,10122
111,15,40.022204,-75.142030,,10056
112,15,40.022228,-75.142150,,9701
113,14,40.022246,-75.142190,,11084
114,13,40.022255,-75.142250,,11879
115,12,40.022260,-75.142320,,12008
116,11,40.022272,-75.142370,,13122
117,10,40.022273,-75.142420,,12547
118,9,40.022296,-75.142477,,12368
119,8,40.022317,-75.142500,,12072
120,7,40.022326,-75.142547,,9962
121,5,40.022336,-75.142590,,9831
122,4,40.022324,-75.142649,,11643
123,3,40.022309,-75.142714,,12228
124,&,40.022312,75.142778,,12074
125,2,40.022312,-75.142778,,12162
126,1,40.022333,-75.142853,,12352
127,,,,, 
